<TIMESTAMP>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
1485065460,938.76,938.76,938.76,938.76,647.838276
1485065520,938.76,938.76,938.76,938.76,4693.8
1485065580,938.76,938.76,938.76,938.76,4693.8
1485065640,938.76,938.76,938.76,938.76,546.39392717
1485065700,938.76,938.76,938.75,938.75,372.684931
1485065760,938.75,938.75,938.74,938.74,3723.0765996
1485065820,938.75,938.75,938.74,938.74,3723.0765996
1485065880,938.75,938.75,938.74,938.75,695.235006
1485065940,938.75,938.75,938.75,938.75,95.37700000000001
1485066000,938.75,938.75,938.75,938.75,333.25625
1485066060,938.74,938.75,938.74,938.75,638.537199
1485066120,938.75,938.75,938.75,938.75,876.698625
1485066180,938.75,938.75,938.75,938.75,418.49475
1485066240,938.75,938.75,938.75,938.75,809.9535
1485066300,938.75,938.75,938.75,938.75,360.1045
1485066360,938.74,938.74,938.74,938.74,425.62471600000003
1485066420,938.75,938.75,938.75,938.75,165.03225
1485066480,938.74,938.74,938.18,938.58,7463.6809515
1485066540,938.58,938.58,938.58,938.58,201.043836
1485066600,938.57,938.57,938.57,938.57,22.150252
1485066660,938.57,938.58,938.57,938.58,2104.76365
1485066720,938.58,938.58,938.58,938.58,282.98187
1485066780,938.58,938.58,938.58,938.58,1671.986412
1485066840,938.58,938.58,938.58,938.58,292.555386
1485066900,938.58,938.58,938.57,938.57,1186.364954
1485066960,938.58,938.58,938.58,938.58,1103.8639380000002
1485067020,938.57,938.57,936.03,936.03,14858.876747
1485067080,937.01,937.01,937.01,937.01,130.712895
1485067140,937.01,937.01,937.01,937.01,3641.7830659999995
1485067200,937.03,937.03,937.03,937.03,126.78015900000001
1485067260,937.03,938.98,937.02,938.36,7765.135080399999
1485067320,938.64,938.65,937.76,938.65,6420.9451349
1485067380,938.25,938.25,938.25,938.25,50.571675
1485067440,938.16,938.16,938.16,938.16,379.391904
1485067500,938.16,938.16,938.16,938.16,379.391904
1485067560,938.16,938.16,938.16,938.16,4417.889256
1485067620,938.15,938.15,937.37,938.04,1965.843118
1485067680,938.05,938.14,938.05,938.14,1478.8494
1485067740,938.14,938.14,938.12,938.14,57.882638
1485067800,937.32,937.32,937.3,937.3,1123.2748235
1485067860,938.1,938.11,938.1,938.11,121.109801
1485067920,938.1,938.1,937.37,937.37,208.49049499999998
1485067980,938.0,938.15,938.0,938.15,1837.3422269999999
1485068040,938.12,938.13,938.12,938.13,555.278647
1485068100,937.38,938.15,937.37,937.37,274.111054
1485068160,938.14,938.15,938.14,938.15,455.00265
1485068220,938.14,938.14,938.0,938.14,1685.83618
1485068280,937.43,937.43,937.41,937.41,1474.9235939999999
1485068340,937.38,937.6,936.23,937.6,6708.6850380000005
1485068400,937.38,937.6,936.23,937.6,6708.6850380000005
1485068460,936.88,937.98,936.88,937.87,6279.3853185
1485068520,936.88,937.98,936.88,937.87,6279.3853185
1485068580,936.88,937.98,936.88,937.87,6279.3853185
1485068640,937.88,937.99,937.38,937.38,1188.456848
1485068700,937.59,938.02,937.59,938.0,5136.094274
1485068760,937.59,938.02,937.59,938.0,5136.094274
1485068820,937.59,938.02,937.59,938.0,5136.094274
1485068880,938.0,938.0,938.0,938.0,779.2904
1485068940,938.0,938.0,938.0,938.0,230.0914
1485069000,938.0,938.0,938.0,938.0,1057.126
1485069060,938.0,938.0,938.0,938.0,2568.6192
1485069120,938.06,938.29,938.06,938.29,596.650763
1485069180,938.08,938.08,937.43,937.43,558.904305
1485069240,938.08,938.08,937.43,937.43,558.904305
1485069300,938.25,939.0,938.25,939.0,1838.6156839999999
1485069360,938.99,939.0,938.99,939.0,502.8341
1485069420,938.99,939.0,938.99,939.0,502.8341
1485069480,938.99,939.35,938.99,939.35,16377.615387
1485069540,938.82,938.82,937.78,937.78,1188.524816
1485069600,939.34,939.34,937.78,937.78,3548.4554674
1485069660,939.21,939.35,939.21,939.35,375.331074
1485069720,939.28,939.35,939.28,939.34,3052.7739828000003
1485069780,939.0,939.74,939.0,939.74,477.32759400000003
1485069840,939.73,939.74,939.73,939.74,832.5154660000001
1485069900,939.74,939.74,939.74,939.74,559.051326
1485069960,939.74,939.74,939.74,939.74,126.958874
1485070020,939.73,939.73,938.12,938.12,2039.3435512
1485070080,938.72,938.72,937.92,938.48,114.75518799999999
1485070140,939.05,939.05,937.97,937.97,178.811188
1485070200,937.98,939.03,937.67,939.03,860.9182480000001
1485070260,939.0,939.18,939.0,939.18,166.87598300000002
1485070320,939.0,939.18,939.0,939.18,166.87598300000002
1485070380,939.08,939.17,939.08,939.17,139.088277
1485070440,939.09,939.18,935.95,935.95,35690.302426
1485070500,938.6,939.07,938.6,939.06,424.602642
1485070560,938.62,938.62,938.3,938.3,1709.1626899999999
1485070620,938.99,939.08,938.99,939.08,480.3168815
1485070680,939.07,939.08,939.07,939.08,1205.589939
1485070740,939.07,939.17,939.07,939.17,773.466612
1485070800,939.17,939.17,939.17,939.17,296.026384
1485070860,939.03,939.15,938.88,939.15,1319.1065549
1485070920,939.15,939.16,939.15,939.16,1945.1879920000001
1485070980,939.15,939.15,939.14,939.15,926.56439
1485071040,939.15,939.15,939.14,939.15,926.56439
1485071100,939.14,939.63,939.02,939.02,2290.465261
1485071160,939.14,939.63,939.02,939.02,2290.465261
1485071220,939.5,939.5,938.01,938.01,6332.336443
1485071280,939.5,939.5,938.01,938.01,6332.336443
1485071340,939.5,939.5,938.01,938.01,6332.336443
1485071400,939.39,939.98,939.39,939.98,1342.398432
1485071460,939.72,939.73,939.72,939.73,1527.51496
1485071520,939.72,939.72,939.72,939.72,400.508664
1485071580,939.72,939.98,939.72,939.98,179.147166
1485071640,939.98,939.99,939.98,939.99,1715.3784461
1485071700,939.99,940.0,939.76,940.0,1307.6079800999998
1485071760,940.0,940.0,940.0,940.0,15.886
1485071820,939.99,940.0,939.99,940.0,1292.111051
1485071880,939.99,940.0,939.99,940.0,1292.111051
1485071940,940.0,940.0,939.39,939.39,178.544615
1485072000,940.0,940.0,935.0,936.29,33150.743291000006
1485072060,936.66,937.36,935.68,936.75,10699.180524
1485072120,936.92,937.34,936.92,937.34,246.224932
1485072180,937.01,937.01,937.01,937.01,49.848932
1485072240,937.01,937.01,937.01,937.01,924.99900291
1485072300,937.01,942.86,937.0,940.83,83744.977048
1485072360,937.01,942.86,937.0,940.83,83744.977048
1485072420,940.83,942.15,940.83,941.6,4879.0093405
1485072480,941.96,943.94,941.96,942.38,10700.244578
1485072540,942.2,942.38,941.96,942.38,165.98901452
1485072600,942.38,942.38,942.38,942.38,75.107686
1485072660,942.38,942.68,942.38,942.68,30.44607221
1485072720,942.45,942.67,942.34,942.67,2676.589692
1485072780,942.68,942.68,942.68,942.68,140.27078400000002
1485072840,942.67,943.23,942.67,942.67,2337.3916984
1485072900,942.66,942.67,942.66,942.66,686.729831
1485072960,942.66,942.67,942.66,942.66,686.729831
1485073020,942.66,942.67,942.66,942.66,686.729831
1485073080,942.66,942.67,942.66,942.66,686.729831
1485073140,942.63,942.63,942.54,942.54,947.2484460000001
1485073200,942.38,942.66,942.37,942.66,1519.7961011
1485073260,942.38,942.38,941.15,941.9,2769.5888455
1485073320,942.25,942.66,942.25,942.66,273.62608466
1485073380,942.23,942.66,942.23,942.66,467.54925999999995
1485073440,941.95,942.66,941.94,942.66,389.840816
1485073500,942.66,942.66,942.65,942.65,78.523387
1485073560,942.65,942.66,942.65,942.66,194.376292
1485073620,942.65,942.66,942.65,942.66,95.49045799999999
1485073680,942.65,942.66,942.65,942.66,95.49045799999999
1485073740,942.66,942.66,942.66,942.66,594.4413959999999
1485073800,942.66,942.66,942.66,942.66,594.4413959999999
1485073860,942.66,943.0,942.66,943.0,596.18074352
1485073920,942.26,942.26,941.51,941.51,3957.9144807999996
1485073980,942.51,942.52,942.51,942.52,21.583607999999998
1485074040,942.0,942.49,942.0,942.49,252.960565
1485074100,942.15,942.49,942.15,942.49,547.0274450000001
1485074160,941.94,941.94,941.4,941.4,884.41578
1485074220,941.42,942.45,941.01,942.45,520.70654
1485074280,941.42,942.45,941.01,942.45,520.70654
1485074340,941.99,943.0,941.99,943.0,1249.652834
1485074400,942.44,942.52,942.44,942.52,347.77488
1485074460,942.15,942.15,941.85,941.85,318.36413944
1485074520,942.15,942.52,942.15,942.52,1213.349525
1485074580,942.52,942.52,942.52,942.52,11.498744
1485074640,942.51,942.54,942.51,942.54,480.785745
1485074700,942.87,943.27,942.87,943.27,1981.2165333
1485074760,943.27,943.49,943.27,943.49,327.24199500000003
1485074820,942.86,942.86,941.67,941.67,4270.0974207
1485074880,942.82,943.47,942.82,943.4,741.66664
1485074940,942.54,942.54,942.08,942.08,225.93967187
1485075000,942.54,942.54,942.08,942.08,225.93967187
1485075060,942.54,942.54,942.08,942.08,225.93967187
1485075120,942.8,942.8,941.66,941.66,2753.13661
1485075180,941.97,941.97,940.27,940.27,4758.5233371
1485075240,940.63,940.63,940.63,940.63,258.9867996
1485075300,940.63,940.63,940.63,940.63,258.9867996
1485075360,940.62,940.62,940.56,940.56,237.31829183
1485075420,940.61,940.99,940.61,940.99,274.26853914
1485075480,940.99,940.99,940.99,940.99,10.068593
1485075540,940.94,941.22,939.79,941.22,845.23907821
1485075600,941.06,941.06,940.03,940.03,659.84716706
1485075660,941.02,941.02,941.02,941.02,770.69538
1485075720,941.01,941.04,939.71,941.04,365.619773
1485075780,940.7,940.91,940.7,940.91,448.233024
1485075840,940.74,940.75,940.74,940.75,185.043838
1485075900,940.74,940.75,940.74,940.75,185.043838
1485075960,940.75,942.5,940.75,942.37,2198.9861248
1485076020,942.07,942.47,942.07,942.47,206.670971
1485076080,942.08,942.5,941.75,942.41,772.30866324
1485076140,942.46,942.5,942.46,942.5,710.92839042
1485076200,942.5,942.99,942.5,942.99,1004.693902
1485076260,942.89,942.89,942.89,942.89,1009.175167
1485076320,942.89,942.89,942.01,942.01,407.384498
1485076380,942.56,942.56,942.56,942.56,194.921408
1485076440,942.57,942.7,942.57,942.7,254.90062495
1485076500,942.54,942.54,941.26,941.26,1549.604552
1485076560,942.44,942.44,942.44,942.44,54.850007999999995
1485076620,942.44,942.44,942.44,942.44,54.850007999999995
1485076680,942.33,942.35,942.27,942.35,70.806677093
1485076740,942.33,942.44,942.26,942.44,353.389484
1485076800,942.33,942.44,942.26,942.44,353.389484
1485076860,942.33,942.44,942.26,942.44,353.389484
1485076920,942.11,942.78,942.11,942.78,1313.5187609000002
1485076980,942.89,943.0,942.89,943.0,1217.1559137
1485077040,942.78,943.0,942.45,943.0,1142.1999121
1485077100,943.0,943.0,943.0,943.0,59.55821089
1485077160,943.0,943.0,943.0,943.0,268.4721
1485077220,942.99,942.99,942.05,942.88,1270.6744545999998
1485077280,942.98,943.0,941.71,941.71,5449.0089288
1485077340,941.71,941.71,941.21,941.21,185.235628
1485077400,941.9,941.93,941.9,941.93,1242.40287
1485077460,941.98,942.0,941.98,942.0,2190.620446
1485077520,941.97,942.0,941.97,942.0,496.6750404
1485077580,942.0,942.0,942.0,942.0,1209.2454
1485077640,942.0,942.0,942.0,942.0,1209.2454
1485077700,942.0,942.0,942.0,942.0,1209.2454
1485077760,941.91,941.91,941.91,941.91,92.21298900000001
1485077820,941.89,942.0,941.17,941.17,1102.1755541
1485077880,941.99,942.0,941.99,942.0,261.9701
1485077940,941.89,941.89,941.85,941.85,113.0264
1485078000,941.71,941.71,940.28,940.29,620.594871
1485078060,941.71,941.71,940.28,940.29,620.594871
1485078120,940.27,940.27,940.27,940.27,203.75650900000002
1485078180,940.27,940.27,940.27,940.27,203.75650900000002
1485078240,940.27,940.27,940.17,940.23,405.2275062
1485078300,940.21,940.21,940.21,940.21,112.73774167
1485078360,940.06,940.06,940.06,940.06,2278.893452
1485078420,940.14,940.14,940.13,940.13,1329.7223720000002
1485078480,940.24,940.24,940.24,940.24,260.164408
1485078540,940.25,941.14,940.25,940.39,315.37851471
1485078600,940.25,941.14,940.25,940.39,315.37851471
1485078660,940.31,940.31,940.24,940.24,1987.2964417999997
1485078720,940.25,940.25,939.81,939.81,93.718488
1485078780,939.78,939.78,939.23,939.53,250.12006379
1485078840,939.26,939.26,938.08,938.08,987.14870111
1485078900,938.31,939.04,938.3,939.04,251.755092
1485078960,938.73,939.33,938.73,939.33,389.74167713
1485079020,939.32,939.33,939.32,939.33,88.29672
1485079080,939.32,939.33,939.32,939.33,88.29672
1485079140,939.32,939.33,938.08,938.08,388.25389947
1485079200,938.09,938.09,936.41,937.42,4566.830813699999
1485079260,936.43,937.42,935.05,935.33,7896.7604013
1485079320,935.32,935.32,934.05,935.21,22804.057915999998
1485079380,934.16,936.24,934.1,936.2,2386.9796875
1485079440,934.57,934.87,934.57,934.81,11964.438868000001
1485079500,934.81,934.81,934.81,934.81,527.58056128
1485079560,934.81,934.82,934.81,934.82,395.31865455
1485079620,934.81,935.93,934.81,935.93,1966.315418
1485079680,936.19,936.2,936.19,936.2,165.61143029
1485079740,936.19,936.2,936.19,936.2,165.61143029
1485079800,936.19,936.2,936.19,936.2,165.61143029
1485079860,936.2,936.22,936.2,936.22,155.503142
1485079920,936.21,936.58,936.21,936.58,2385.5611480000002
1485079980,936.34,936.34,936.34,936.34,1276.137786
1485080040,936.34,936.34,936.34,936.34,1276.137786
1485080100,936.35,936.35,936.34,936.35,384.80376478
1485080160,936.34,936.34,932.63,932.63,37380.418057
1485080220,932.99,932.99,931.05,931.06,12705.098784
1485080280,931.06,931.06,931.05,931.06,11660.017419
1485080340,931.06,932.0,930.0,932.0,16950.207133
1485080400,931.99,931.99,931.99,931.99,95.532218325
1485080460,931.99,931.99,931.98,931.99,2038.3214072
1485080520,931.98,931.98,930.92,930.92,122.38536200000001
1485080580,931.95,931.95,930.97,930.97,183.0057825
1485080640,931.92,931.95,930.94,930.94,499.78117848
1485080700,931.82,931.82,931.82,931.82,61.165214574
1485080760,931.7,931.7,931.7,931.7,29.72123
1485080820,931.83,932.0,931.83,932.0,1214.278649
1485080880,931.99,931.99,931.99,931.99,785.6675700000001
1485080940,931.99,931.99,931.99,931.99,785.6675700000001
1485081000,932.0,932.0,931.94,932.0,567.39217724
1485081060,931.53,932.0,931.53,932.0,342.03514852
1485081120,931.53,932.0,931.53,932.0,342.03514852
1485081180,931.99,931.99,931.99,931.99,246.790952
1485081240,931.99,931.99,931.99,931.99,246.790952
1485081300,932.0,934.27,932.0,934.27,2063.347927
1485081360,934.02,934.57,934.02,934.57,46.7108
1485081420,933.88,934.87,933.88,934.85,544.991122
1485081480,934.85,934.85,934.85,934.85,28.138984999999998
1485081540,934.85,934.85,934.85,934.85,341.22025
1485081600,934.85,934.85,934.85,934.85,660.097585
1485081660,934.85,934.99,934.85,934.99,222.39173767
1485081720,934.99,935.0,934.99,935.0,4977.3670082
1485081780,934.02,934.97,934.02,934.97,951.1351589999999
1485081840,934.97,934.97,934.97,934.97,229.06765
1485081900,934.96,936.18,934.96,936.18,1757.2984787999999
1485081960,935.69,935.78,935.69,935.78,99.753248
1485082020,934.59,934.92,934.58,934.92,1200.531606
1485082080,934.92,936.29,934.92,936.29,1311.037552
1485082140,935.37,935.37,934.5,934.5,679.88015
1485082200,936.03,936.03,936.03,936.03,10.483536
1485082260,936.03,936.03,936.03,936.03,9.3603
1485082320,935.32,935.47,935.32,935.47,2838.098155
1485082380,934.98,935.5,934.94,934.94,82.582686
1485082440,934.96,935.49,934.96,935.49,1071.153999
1485082500,934.92,934.92,932.9,933.29,1666.4658689999999
1485082560,934.3,934.31,934.3,934.31,76.426281
1485082620,934.3,934.31,934.3,934.31,76.426281
1485082680,934.3,934.31,934.3,934.31,76.426281
1485082740,933.42,934.71,933.42,934.05,3408.8340851
1485082800,934.88,934.88,934.88,934.88,38.236592
1485082860,934.85,934.86,934.01,934.01,322.09472200000005
1485082920,934.01,934.02,934.0,934.02,731.54337666
1485082980,934.02,934.02,934.0,934.0,3636.757682
1485083040,934.02,934.02,934.0,934.0,3636.757682
1485083100,934.01,934.02,934.01,934.02,315.042446
1485083160,934.02,934.02,934.02,934.02,278.711568
1485083220,934.03,935.44,934.03,935.39,660.96224575
1485083280,934.03,935.44,934.03,935.39,660.96224575
1485083340,935.41,935.92,935.41,935.92,183.334228
1485083400,935.92,935.92,935.92,935.92,570.349648
1485083460,935.92,936.35,935.92,936.35,863.4953929999999
1485083520,936.33,936.33,935.91,936.31,334.305321
1485083580,936.31,936.34,936.31,936.34,937.55412418
1485083640,936.33,936.33,936.33,936.33,117.322149
1485083700,936.33,936.33,936.33,936.33,117.322149
1485083760,936.33,936.33,936.33,936.33,39.138594
1485083820,936.34,936.35,936.34,936.35,2051.1312755
1485083880,936.35,936.35,936.35,936.35,658.1604150000001
1485083940,936.35,936.35,936.34,936.34,520.235809
1485084000,936.35,936.35,936.35,936.35,318.452635
1485084060,936.34,936.34,936.34,936.34,94.00853599999999
1485084120,936.35,936.35,936.35,936.35,114.79651000000001
1485084180,936.35,936.35,936.35,936.35,466.02139500000004
1485084240,936.34,936.35,936.34,936.35,212.455815
1485084300,936.34,936.34,936.34,936.34,375.659608
1485084360,936.34,936.34,936.34,936.34,375.659608
1485084420,936.34,936.34,936.34,936.34,375.659608
1485084480,936.34,936.34,936.33,936.33,1933.52395
1485084540,936.34,936.34,936.34,936.34,79.869802
1485084600,936.34,936.35,936.34,936.35,9271.0071141
1485084660,936.35,936.35,936.35,936.35,183.243695
1485084720,936.34,936.34,936.34,936.34,252.437264
1485084780,936.33,936.33,936.33,936.33,49.063691999999996
1485084840,936.34,936.34,936.34,936.34,58.895786
1485084900,936.34,936.34,936.34,936.34,15.543244
1485084960,936.34,936.34,936.34,936.34,154.12156399999998
1485085020,936.34,936.34,936.34,936.34,3465.7688759999996
1485085080,936.34,936.35,936.34,936.35,85.207246
1485085140,936.35,936.35,936.35,936.35,895.8060449999999
1485085200,936.35,936.35,936.35,936.35,517.23974
1485085260,936.35,936.35,936.35,936.35,1855.2949483
1485085320,936.35,936.35,936.34,936.34,7043.0950065
1485085380,936.34,936.35,936.34,936.35,5011.666316
1485085440,936.35,937.06,936.35,937.06,337.89160416
1485085500,936.35,937.06,936.35,937.06,337.89160416
1485085560,936.9,938.9,936.9,937.47,3155.3357866
1485085620,938.2,938.2,938.2,938.2,250.0303
1485085680,937.21,937.21,936.03,936.03,5696.7458493
1485085740,937.21,937.21,936.03,936.03,5696.7458493
1485085800,936.02,936.02,935.9,935.9,4233.7438195
1485085860,935.98,935.98,935.06,935.21,1936.502558
1485085920,935.21,935.21,935.21,935.21,575.247671
1485085980,935.21,935.21,935.21,935.21,376.141462
1485086040,935.21,935.21,935.2,935.21,473.96407800000003
1485086100,935.21,935.21,935.0,935.0,2847.9663696
1485086160,934.85,934.85,934.62,934.63,202.442341
1485086220,934.63,934.63,934.62,934.62,350.19873366
1485086280,934.63,934.63,934.63,934.63,210.85252799999998
1485086340,934.62,934.62,934.23,934.28,3341.4561887
1485086400,934.16,934.16,934.16,934.16,65.3912
1485086460,934.15,934.15,932.42,934.01,10493.064981
